X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
10000,1,2,1,38,1,2,2,0,0,0,4437,5355,6113,8012,8873,9229,1150,1000,2000,1000,500,500
180000,2,2,1,25,0,0,0,0,0,0,134733,120775,112784,114794,105248,107130,9148,4030,4211,3798,4000,4327
160000,1,2,1,33,0,0,2,2,0,0,82535,84300,86091,83839,85552,88028,4000,4000,0,4000,4000,4000
230000,1,2,1,36,-2,-2,-2,-1,0,-1,0,0,2800,346,346,999,0,2800,346,0,999,0
360000,2,2,1,33,1,-1,2,2,-2,-2,-10,2635,590,-9,-9,-9,2645,2,0,0,0,0
260000,2,1,1,37,1,2,2,2,0,0,58261,59706,60969,59400,60315,63230,3000,2800,0,2500,4000,4000
220000,1,2,2,35,0,0,0,0,0,0,237976,232993,229896,226036,222487,210628,8300,8500,8000,7900,7800,8000
280000,2,2,2,33,-1,-1,-1,-1,-1,-1,281,5631,5525,0,21339,607,5631,5549,0,21339,607,0
90000,2,1,2,29,0,0,0,0,0,0,9124,10220,12044,27847,8251,26501,10000,10016,25000,8000,26000,12000
130000,2,3,1,43,0,0,0,0,0,0,32667,33822,34975,35943,36447,37259,2000,2000,1850,1400,1400,1400
280000,2,3,1,51,-2,-2,-2,-2,-2,-2,2158,0,0,0,0,0,0,0,0,0,0,0
260000,2,2,2,33,-2,-1,0,0,0,0,4141,131000,129698,120375,118847,120361,133280,4813,4039,4095,4271,3701
100000,1,3,3,48,2,-1,0,0,0,0,10514,8408,5250,9360,4098,800,13008,1119,7110,110,102,0
400000,1,2,2,29,0,0,0,0,0,0,79435,75332,128630,69040,64657,54363,3803,2551,2735,2628,1574,1649
230000,2,2,1,44,-1,-1,-1,-1,0,-1,899,1000,1685,3207,1941,329,1000,1685,3207,0,329,2208
320000,2,1,2,43,0,0,0,0,0,0,34702,76361,58124,70717,78149,70379,50390,20000,20000,15000,40000,40000
30000,1,2,2,30,0,0,0,0,0,0,7038,8052,10153,9761,9960,4010,1291,2392,1000,199,80,949
210000,2,2,1,46,-1,2,-1,-1,-2,-2,594,594,21445,0,0,0,0,21451,0,0,0,0
150000,1,2,2,49,0,0,0,0,0,0,151822,86002,75782,76333,77956,77553,2985,2700,5000,2823,2865,2679
50000,2,2,1,31,1,2,0,0,0,0,34644,33669,19124,18117,18496,18880,0,1597,649,671,691,700
150000,2,1,1,28,0,-1,-1,-1,-1,-1,58322,36865,32311,12791,390,1508,36865,32311,12956,390,1508,2224
190000,1,1,1,44,-1,-1,2,2,-2,-2,231,3421,3190,0,0,0,3190,0,0,0,0,0
120000,2,2,2,30,0,0,0,0,0,0,110612,114323,116835,118053,119047,119641,5555,5847,5800,4445,4700,4500
10000,1,3,2,25,1,2,2,2,0,0,9737,9947,9802,8450,4060,0,1352,1000,0,1000,900,0
390000,2,1,2,35,0,0,0,0,0,0,245997,243904,244361,243287,247613,246330,10800,9110,10000,9200,9000,15000
50000,2,3,2,23,2,0,0,0,0,0,37350,39740,40779,41793,42916,44199,3000,2000,2000,1800,2000,2000
90000,2,2,2,23,0,0,0,0,0,0,11333,11944,7832,7204,6724,7965,4234,6000,3000,3010,5000,3000
50000,2,1,2,23,-2,-2,-2,-2,-2,-2,307,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,2,24,0,0,0,0,0,0,81908,83597,157646,79061,79834,81257,5501,3450,3000,3059,2915,2758
100000,1,3,1,50,0,0,-2,-2,-2,-2,154970,0,0,0,0,0,0,0,0,0,0,0
110000,2,3,1,36,0,0,0,0,0,0,114097,109609,87374,49525,49225,48968,5620,9860,1741,1702,1736,1894
20000,2,3,2,22,2,2,0,0,0,-2,19393,18801,19077,11993,0,0,0,1023,240,0,0,0
50000,2,3,2,35,-1,-1,-1,-1,-1,-1,3123,1326,2866,4406,2821,1854,1326,2866,4406,2821,1854,1688
10000,1,2,2,34,0,0,0,0,0,0,9178,7692,9484,10004,10084,9936,1500,2257,1200,500,500,600
240000,1,2,1,30,0,0,0,0,0,0,227675,181461,186160,191355,192406,190086,10003,10009,10014,8500,10000,8000
20000,1,2,1,58,-1,-1,2,2,-1,-1,21116,21470,200,0,28740,1295,21654,0,0,28740,1565,0
100000,2,1,2,26,0,0,0,-1,-1,2,24459,26726,25669,881,57540,55038,3000,1016,2007,57500,2000,0
60000,2,3,2,43,0,0,0,0,-1,0,65349,61322,56414,47643,28208,27570,2300,2507,1000,28512,994,999
210000,2,1,2,26,1,-1,2,0,0,-2,-12,488,488,488,-260,-506,500,0,0,0,0,0
240000,2,2,1,37,-1,-1,-2,-2,-2,-2,238,0,0,0,0,0,0,0,0,0,0,0
120000,2,2,1,37,0,0,0,2,0,0,12006,13024,14795,14313,14762,14902,1171,1942,0,626,478,495
90000,2,1,2,27,0,0,0,0,0,0,25118,26128,25248,26386,24171,25607,1440,1500,1500,2000,2000,2000
100000,2,3,1,55,0,0,0,0,0,0,17048,26593,50330,7495,9584,0,10000,35000,2000,2089,0,0
50000,1,2,1,36,1,-2,-2,-2,-2,-1,0,0,0,0,0,4473,0,0,0,0,4473,1650
500000,2,1,1,34,-2,-2,-2,-2,-2,-2,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
110000,1,1,2,35,3,2,2,3,3,2,450,450,450,450,450,300,0,0,0,0,0,288
10000,2,1,2,33,2,2,2,0,0,0,7486,9354,7183,7814,7814,7190,3000,0,1000,0,0,0
390000,1,2,1,40,1,2,0,0,0,0,424244,395060,258372,261498,213003,102423,587,9500,30140,4235,1998,25226
200000,2,1,1,29,-1,-1,-1,-1,-1,-1,188,2210,2451,3043,1542,0,2215,2451,3043,1542,0,0
180000,2,2,2,31,0,0,0,0,0,0,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100
400000,2,3,1,30,0,0,0,0,0,0,121219,113770,355718,298654,263190,202907,4981,263106,10900,10063,7708,5394
160000,1,3,1,48,0,0,0,-2,-2,-2,156197,102650,0,0,0,0,4700,0,0,0,0,0
50000,2,2,1,27,2,2,0,0,0,0,49882,44110,44443,19522,19775,20325,0,1280,662,837,1000,1120
50000,1,2,2,52,0,0,0,-1,0,0,45840,47595,28491,3642,12291,16674,8000,8080,15012,10000,8000,2000
80000,2,2,2,23,2,0,0,0,0,0,71975,64153,47680,33336,24439,26187,3139,4000,3000,2000,2000,0
310000,2,2,1,37,-2,-2,-2,-1,0,0,100648,-2000,3500,159028,162372,165588,716,6000,159028,5899,5921,6130
310000,2,2,1,29,0,0,0,0,0,0,26597,27141,25567,21794,20911,14023,1732,1408,1209,622,600,748
20000,1,2,1,55,3,2,2,2,0,0,13139,12636,15212,14675,14835,15047,0,3100,0,700,600,2000
20000,1,3,2,35,0,0,0,0,0,0,16500,17012,18181,19331,19113,17996,1281,1450,1600,382,383,345
80000,2,3,1,40,0,0,-1,-1,-1,-2,22747,16260,6500,15525,0,0,3002,6500,15525,0,0,0
50000,1,3,1,44,0,0,2,0,0,0,5789,46897,43134,12909,8797,9934,43134,0,1219,257,2000,2000
150000,1,1,2,25,0,0,0,0,0,0,51568,52952,95134,31578,26089,16624,3000,60086,2000,2000,5000,6000
170000,2,2,2,39,0,0,0,0,0,0,161277,162706,166677,167049,38377,33668,5856,7424,7169,1241,1187,1396
260000,2,2,2,28,-1,-1,-1,-1,-1,-1,500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500
70000,1,2,2,38,0,0,0,0,0,0,48421,49620,49976,20882,16401,16903,2006,1362,1268,587,766,1000
250000,1,3,1,56,-1,-1,-1,-1,-1,-1,6297,8636,17038,5169,12818,2328,8657,23744,5169,14008,2328,17285
50000,2,2,1,27,1,2,2,2,2,2,15345,14812,16696,16134,17380,16958,0,2137,0,1503,0,800
180000,2,3,1,42,-1,-1,-1,0,-1,-1,2069,2675,448,448,29926,5287,2675,448,0,29926,5287,10843
50000,2,2,1,30,2,2,0,0,0,0,29826,29068,29778,30370,31003,32291,0,1496,1088,1123,1800,2200
500000,2,2,2,34,-1,-1,-1,0,0,-1,2730,3926,17501,17194,9030,2180,5606,17501,2194,1030,2180,2012
130000,1,2,2,25,0,0,2,2,2,0,112561,119435,105382,49643,46812,45914,12421,0,7000,0,2000,1822
80000,1,2,2,34,2,2,2,2,2,2,72557,77708,79384,77519,82607,81158,7000,3500,0,7000,0,4000
50000,1,2,2,30,0,0,0,0,0,0,46652,45235,23299,22672,21440,19304,2014,1600,1400,429,386,57
70000,2,3,1,43,2,0,0,0,0,0,46092,40094,39610,31047,27431,16693,1700,1700,1243,1000,500,1000
260000,1,1,1,30,-1,-1,-1,0,0,-1,1131,291,582,291,0,291,291,582,0,0,130291,651
260000,2,3,1,41,0,0,0,2,2,0,137614,137133,134970,88806,86858,89970,5700,9000,4500,0,5000,3700
10000,2,2,2,55,1,2,0,0,0,0,9193,7653,8337,8356,8527,4694,0,1201,1000,171,94,80
30000,1,1,1,36,-1,2,2,-1,2,2,1123,543,153,1495,955,1735,200,0,1495,0,1170,0
20000,2,3,1,46,1,2,2,0,0,2,8131,9042,8753,9916,10793,10400,1200,0,1316,1193,0,0
60000,2,2,1,36,0,0,0,0,0,-1,59945,57262,27275,22095,14293,12217,1805,5816,1000,5000,12217,8000
200000,1,1,3,45,0,0,0,0,0,0,74416,75891,77516,79088,80141,81833,3061,3200,3196,2700,2714,8918
360000,2,1,2,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,1,26,0,0,0,0,0,0,43800,44335,44626,40928,29367,29156,2043,2126,2104,990,1200,1654
200000,1,2,1,40,0,0,0,0,0,0,93700,95991,15040,14074,14758,15442,4512,2010,1000,1000,1000,0
30000,2,3,2,48,-1,-1,-1,-1,-1,-1,2946,0,390,390,390,0,0,390,390,390,0,780
200000,1,1,1,37,0,0,0,0,0,0,123337,11148,19165,21171,17762,23670,11202,19275,22304,23850,23784,84430
200000,2,2,1,31,-2,-2,-2,-2,-2,-2,2167,9003,1301,7066,3486,12191,9003,1301,7070,3688,12191,4760
200000,1,1,2,30,1,2,2,2,2,2,182499,184632,180260,192260,187714,195702,6600,0,15000,0,11013,5549
180000,2,4,1,44,0,0,0,0,0,2,151538,133924,136707,139438,143513,141119,6256,6434,6506,10813,0,5557
50000,1,2,1,46,0,0,0,0,-2,-2,48677,39756,30000,0,0,0,2000,3000,0,0,0,0
140000,2,1,1,33,2,0,0,0,0,0,55563,55222,54293,53294,51558,52800,2520,2510,2450,1676,1900,1826
200000,1,3,2,36,-2,-2,-2,-2,-2,-2,45810,0,0,0,0,0,0,0,0,0,0,40714
70000,2,2,1,44,0,0,0,0,0,0,68687,69531,71271,70712,50793,50605,2545,2918,6329,1996,1977,1975
30000,2,2,1,24,2,2,2,2,2,2,150,150,150,150,150,300,0,0,0,0,150,0
390000,2,2,1,31,0,0,0,0,0,-2,49667,33900,33545,16666,0,0,1700,17000,333,0,16666,13807
100000,2,2,1,38,0,0,0,2,2,2,89745,91659,96808,84528,67873,65503,3421,7728,0,5000,2600,0
80000,2,3,1,26,0,0,0,0,0,0,46802,33357,32883,29425,30117,30492,1903,1397,5000,1300,1400,1300
110000,1,2,1,30,2,2,2,2,2,2,88168,90585,89555,87410,85576,84021,7300,3800,3000,3100,3000,3000
80000,2,1,1,36,-1,-1,-1,-1,-1,-1,1069,1460,4337,0,2649,708,2000,4507,999,2649,787,288
210000,2,2,1,32,0,0,0,0,-1,-1,189307,194602,199963,205137,84877,83899,8438,10000,10000,84890,2948,3497
50000,1,2,2,37,0,0,0,0,0,0,49473,48970,46220,47459,27056,28452,2314,2261,2500,2000,2000,1500
200000,2,1,2,25,1,-2,-2,-2,-2,-1,0,0,0,0,0,476,0,0,0,0,476,288
120000,2,2,1,39,0,0,0,0,0,0,114644,117110,117050,117486,117720,118773,4320,4200,4200,4300,4400,4200
160000,1,1,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
90000,2,2,1,55,2,2,0,0,0,0,81998,83674,80890,31565,33049,22694,4003,3000,3000,3000,2000,2000
70000,2,2,1,33,2,2,2,2,3,2,63963,65350,66279,70580,69180,70392,3000,2600,6000,0,2500,1165
140000,2,3,2,23,-2,-2,-2,-2,-2,-2,67505,36772,38399,39131,39508,3441,2000,2400,2132,1617,515,2031
50000,2,3,2,36,0,0,0,0,0,0,49889,50326,50687,37200,29838,30062,1952,1703,1444,1027,1053,1077
520000,1,1,2,39,-1,-1,-1,-1,-1,-1,13273,12709,5480,5397,70137,11819,12712,5487,5397,70137,11820,7888
210000,2,2,1,44,0,0,0,0,0,0,73487,75456,86171,87895,89022,90868,3748,13000,3081,3217,3312,3151
30000,2,2,2,24,0,0,0,0,0,0,27170,27448,27238,27012,26762,25900,2500,2000,2000,1916,1000,1100
100000,1,2,1,46,2,0,0,0,0,0,100000,99774,102237,98452,99423,101548,4500,5000,4500,3800,3900,4000
70000,1,3,2,53,0,0,0,0,0,0,9928,11259,12262,17046,17618,18321,1497,1500,5000,1000,1000,1000
50000,1,2,2,29,0,0,0,0,0,0,23236,19132,15138,14036,14752,15445,1660,1065,5000,5000,5000,2000
100000,1,3,1,36,2,0,0,2,0,0,8674,10520,13337,12829,15446,17178,2000,3000,0,3000,2000,2000
50000,1,2,2,32,4,3,2,0,0,0,45734,44741,43562,44039,45008,25775,0,0,1262,1358,1275,1590
70000,2,2,1,40,0,0,0,0,0,0,43045,44088,45102,45861,47951,49252,2036,2050,1809,3000,2251,1627
210000,1,2,1,30,0,0,0,0,0,0,32903,33275,34174,34141,34456,34737,1600,1846,1209,1248,1247,1212
200000,2,2,2,26,0,0,-2,-2,-1,0,153900,0,0,0,3533,4053,0,0,0,3533,1000,1500
320000,1,1,1,49,0,0,0,-1,-1,-1,253286,246536,194663,70074,5856,195599,10358,10000,75940,20000,195599,50000
20000,2,1,2,22,0,0,0,0,0,0,15829,15299,16262,16749,13764,18732,1600,1550,1000,1000,5283,0
300000,2,2,1,42,0,0,0,0,0,0,281000,291482,297425,296884,241037,247383,15000,12039,13000,9000,10059,10000
300000,1,2,2,33,0,0,0,0,0,0,306623,296304,295855,201842,201309,200695,12000,11504,8500,8000,8000,11000
300000,1,2,2,30,0,0,-1,0,0,0,1485,-9,11970,10292,10116,829,0,11979,206,10,4,11591
240000,2,1,2,30,-1,-1,-1,-1,-1,0,3376,0,4649,1528,7378,682,0,4649,1533,7378,0,0
330000,1,1,2,32,0,0,-2,-2,-2,-2,16352,0,0,0,0,0,0,0,0,0,0,0
200000,2,2,2,36,0,0,0,0,0,0,9738,10749,11773,12784,13039,13314,1177,1201,1212,467,485,1147
230000,2,1,1,61,-2,-2,-2,-2,-2,-2,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443
390000,1,1,2,34,-2,-2,-2,-2,-1,0,5053,-9,1906,0,2258,7028,0,1915,0,2258,5001,5000
250000,1,1,2,38,-2,-2,-2,-2,-2,-2,584,3291,8660,7495,1120,62,3307,8703,7532,1125,62,7718
190000,1,2,1,45,0,0,0,0,0,0,82764,63105,55282,50864,48782,49241,5000,2600,2000,3000,5000,2000
50000,2,1,1,36,0,0,0,2,0,0,47317,49212,49243,5112,48455,48456,3000,5450,0,45554,2100,1900
120000,2,2,2,27,1,1,-2,-2,-2,-2,11238,0,0,0,0,0,0,0,0,0,0,0
40000,2,1,2,27,0,0,0,0,0,0,30923,26175,27251,29397,19650,23202,5000,1522,10000,10000,15000,841
400000,1,3,2,49,0,0,-2,-2,-1,0,36560,0,0,0,1757,21667,0,0,0,1757,20000,10158
20000,1,3,1,29,0,0,0,0,-2,-2,14171,11136,20649,-1001,-1,-1,2000,10000,0,1000,0,0
50000,2,3,1,53,2,2,2,2,2,2,40926,43236,45250,46003,44193,44838,3000,3000,1800,0,1500,2300
320000,2,1,1,46,-1,-1,-1,-1,-1,-1,57593,534,2709,0,7779,0,534,2709,0,7779,0,417
130000,1,2,2,28,2,2,2,2,0,0,132968,134505,135624,129959,93360,90040,6700,6200,0,3500,3238,3216
210000,1,2,2,38,0,0,-1,-1,-1,-2,101776,14260,40236,19011,-1031,-4873,1032,40252,19011,0,0,0
80000,1,1,2,33,0,0,0,0,0,0,77244,78259,79286,69708,49743,48969,3492,3593,3006,1729,2000,1900
50000,1,2,1,36,0,0,0,0,0,0,22430,23763,24564,26145,26774,27476,2000,1500,2000,1200,1300,1150
170000,2,2,1,45,0,0,0,0,0,0,156993,159482,161921,165863,128038,130931,8000,6500,7000,5000,5000,5000
20000,1,2,2,24,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0
80000,1,2,1,34,0,0,0,-2,-2,-2,11460,16000,0,0,0,0,5000,0,0,0,0,0
50000,2,1,2,29,-1,-1,-1,-1,-1,-1,2000,5743,1134,3067,5496,1194,5934,1134,3067,5496,1194,6499
360000,2,1,2,26,0,0,0,0,0,-1,23411,27796,30400,33100,180000,196,4796,3400,3100,146900,196,2963
220000,2,1,2,24,2,0,0,0,0,0,161081,158578,161256,157028,159971,168805,7100,7200,5800,5900,12000,0
130000,2,2,2,25,1,2,0,0,0,0,39728,38815,39828,40468,41315,42133,0,1960,1600,1650,1655,1725
220000,1,2,1,40,-1,-1,-1,-1,-1,-1,2300,1000,11289,4887,3083,9401,1000,11289,4887,3083,10020,6473
30000,2,3,1,36,0,0,0,0,0,0,7963,9152,10282,10180,10394,9614,1321,1451,349,362,343,356
50000,2,3,1,52,0,0,0,0,-1,-1,48195,49024,38085,0,10400,0,2035,1650,0,10400,0,0
260000,2,5,1,33,0,-1,-1,0,0,0,3140,2740,107139,105188,104418,106990,2740,107139,4000,4000,4696,5000
50000,2,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
120000,1,1,2,28,0,0,0,0,0,0,59688,57627,58417,49050,49722,48898,3000,3000,2000,2000,2000,3000
150000,2,2,2,40,-2,-2,-2,-2,-2,-2,8482,3493,4724,5749,345,349,3514,4724,5749,345,349,24026
200000,1,1,1,34,-1,-1,-1,-1,-1,2,2727,1332,2003,816,4530,4245,1332,2003,816,4530,0,0
30000,2,2,1,34,2,2,0,0,0,0,30082,29315,30369,29787,30284,29057,0,1750,1025,1100,1500,1000
50000,2,2,2,34,0,0,0,0,0,0,27080,23365,24962,25557,26156,26032,1500,2000,1000,1000,1000,1000
100000,2,3,1,35,0,0,0,0,0,0,79277,80928,81284,71748,67577,68217,3580,3439,2474,2400,2500,2523
500000,1,1,1,55,2,2,2,2,2,2,4957,4957,4957,4957,4957,4957,0,0,0,0,0,0
170000,1,3,1,31,2,0,0,0,0,0,170485,229805,167524,185414,121092,117320,8000,8000,5000,5000,4500,5000
220000,1,1,2,34,-2,-2,-2,-2,-2,-2,416,416,416,416,416,416,416,832,416,416,416,416
10000,1,2,2,24,-1,-1,-1,-1,-1,-1,12,12,12,12,12,12,0,0,0,0,0,1393
130000,2,2,2,24,0,0,0,0,0,0,122750,118319,61466,48288,48898,49699,4966,2034,1710,1765,2000,2672
150000,1,2,2,35,-1,-1,-1,-1,-1,0,13059,11526,18301,15858,2744,2144,11526,18305,15861,2744,0,19682
250000,1,1,1,58,0,0,0,-1,0,0,1635,2491,-60,600,600,0,1025,0,660,0,0,0
320000,1,2,2,52,-1,-1,-1,-1,-1,-1,1122,5000,396,1176,396,396,5000,792,1176,396,396,39316
350000,1,1,2,52,-1,-1,-1,-1,-1,-1,713,2272,722,867,1150,5263,2272,722,867,1150,5263,5011
20000,2,2,1,42,2,3,2,2,2,2,18162,18464,19465,19649,19978,20512,900,1600,800,950,1000,800
180000,2,1,1,35,-1,-1,-1,-1,0,0,37701,32003,32254,47186,54286,112040,32005,32270,47186,44286,86000,148225
80000,2,2,1,32,0,0,0,0,0,-2,28408,25695,11553,2350,0,0,1259,1035,1600,0,0,0
140000,2,2,2,33,0,0,0,0,0,0,54279,55991,59465,62855,63670,67464,2615,5000,5000,2455,5000,5000
50000,1,3,1,41,2,2,2,0,0,0,31303,35716,30087,29610,40736,25690,5700,0,1000,12000,2000,900
70000,2,1,2,25,-1,-1,0,0,-1,-1,2781,18180,3463,4256,4244,10032,18180,1500,3000,4244,10032,7329
260000,2,1,2,31,-1,-1,-1,-1,-1,-1,597,1304,5734,24898,150,381,1306,5734,24898,3883,381,2234
50000,2,3,1,26,1,2,0,0,0,0,48421,42779,34992,25916,27207,26192,0,1424,1500,1677,1500,1500
30000,1,2,1,46,0,0,0,0,-2,-2,20328,18944,3395,0,0,0,1582,1033,0,0,0,0
300000,2,1,2,30,0,0,0,0,0,0,53377,54984,56738,57282,58575,59653,2500,2640,2080,2246,2174,3000
70000,2,2,2,28,0,0,0,0,-1,2,41264,41799,37887,37876,6736,4162,2112,1200,758,6736,0,0
100000,2,2,2,43,0,0,0,2,2,0,51146,54716,58766,58950,56889,60255,5000,5500,2300,0,5000,5000
90000,1,1,2,32,2,0,0,0,0,0,63632,131132,66940,68332,70169,66709,3000,2431,2506,3000,2950,4000
230000,1,1,1,37,-2,-2,-2,-2,-2,-2,211,162,155,155,75,635,162,155,155,75,635,2336
240000,2,1,2,28,0,0,0,0,0,0,246310,250252,250169,249495,192368,196585,10500,9900,10907,7000,8000,7535
320000,2,3,2,53,0,0,0,0,0,0,188373,281060,261698,265703,175925,188982,276698,11020,11000,9486,20000,10000
110000,1,2,1,30,0,0,0,-1,2,2,35283,26000,9000,63853,59308,60576,1500,1500,63853,1500,2062,0
210000,1,2,1,42,1,-2,-2,-2,-1,-1,652,0,326,321,1435,8480,0,326,326,1440,8521,9592
100000,2,3,1,29,1,-2,-2,-1,-1,-1,0,0,0,338,9448,1183,0,0,4838,9448,4183,1485
100000,1,3,1,56,1,2,2,2,2,2,51021,53878,54046,52193,55151,55873,4388,2000,0,4212,2126,0
60000,1,2,1,24,0,0,0,0,0,0,24608,18686,18571,18118,16179,12919,1400,1500,1295,3655,330,507
160000,2,2,1,45,0,0,0,0,0,0,63198,36236,37847,37837,37637,0,7000,2500,1300,0,0,0
200000,2,3,1,43,-1,-1,-1,-1,-1,-1,623,623,5477,623,623,773,623,5477,623,623,773,623
140000,2,2,2,26,2,2,2,2,2,2,118425,120970,123141,124622,125865,128479,6000,5600,5000,4800,4800,4700
30000,1,5,2,24,0,0,0,0,2,2,21652,22656,23804,25668,24887,0,1369,1517,2381,0,0,0
50000,2,1,2,27,1,-1,-1,-1,0,0,0,45000,1000,4874,5374,5874,45000,1000,4874,500,500,0
160000,1,1,2,26,0,0,0,-1,-1,-1,135233,130038,79027,6666,6666,6666,5600,3715,6666,6666,6666,6666
470000,1,3,2,31,-1,-1,2,-1,-1,-1,8748,2442,2272,6040,6655,1200,3500,11,6080,6688,1206,0
30000,2,3,2,27,-1,-1,0,0,0,-1,5334,697,12791,12490,13990,300,3565,12591,490,1500,300,0
150000,2,2,2,40,1,-1,-1,-1,-1,-2,-19,3894,5570,10516,-3,-3,3913,5606,10568,0,0,2379
310000,2,3,2,38,-2,-2,-2,-1,0,0,-41,8198,342,41726,15051,8663,8239,344,41884,5025,40,3
260000,2,1,1,42,-1,-1,-1,-1,-1,-1,2788,4046,2800,2800,2979,8247,4058,2800,2800,2979,8247,0
210000,2,1,1,33,0,0,0,0,0,0,199851,190551,192717,195700,150525,137565,7000,7791,7000,5254,5400,5380
20000,1,2,2,23,1,2,0,0,0,0,16830,14566,10100,9238,6902,5813,50,5000,1200,500,500,1000
30000,2,5,1,33,0,0,0,0,0,0,25083,25244,26286,26458,26668,28195,1406,1838,1400,1000,2342,1000
500000,2,1,1,35,-1,-1,-1,-1,-1,-1,3290,10881,2517,2957,889,40855,11000,2517,2957,1000,41000,170
360000,1,1,2,30,0,0,0,0,0,0,36590,29751,22581,12936,7970,7970,1400,1000,1000,3000,0,0
300000,1,2,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
40000,2,3,2,43,0,0,0,0,0,-2,26449,22072,19085,17550,0,0,1303,1665,1000,0,0,0
30000,2,2,2,25,0,0,0,0,0,0,24458,29022,28230,22204,21954,22606,5000,1518,529,535,750,347
280000,2,2,1,57,-1,-1,-1,-1,0,-1,7640,9369,12261,12610,3160,9380,9369,12277,12610,0,9380,2098
160000,2,2,1,33,0,0,0,0,0,0,189935,183501,175363,172417,165800,158671,8113,6395,10000,6160,5772,5854
190000,1,3,1,64,0,0,0,2,0,0,65666,67379,72878,70731,71285,72403,3800,7600,0,2700,2800,2800
100000,1,1,2,28,0,0,0,0,0,0,72970,100360,91329,76840,77455,79472,30000,4094,2900,2850,3300,3123
100000,2,2,2,30,1,-2,-2,-1,2,0,0,0,0,1378,1209,3174,0,0,1378,0,2000,2000
50000,1,2,1,29,3,2,2,0,0,0,32750,33532,32597,19576,19034,19525,1600,7,900,700,800,800
30000,2,3,2,31,0,0,0,2,2,0,26667,27675,30611,30647,28245,24357,1455,3391,949,0,745,584
160000,2,1,2,29,2,2,2,2,2,2,160432,163916,159676,166893,170098,153800,7500,0,11558,5800,0,5654
300000,1,1,1,37,-1,-1,-2,-2,-2,-2,1943,0,0,0,0,0,0,0,0,0,0,0
20000,1,2,1,32,0,0,0,2,2,0,9622,10974,14963,15123,14741,15340,1511,4500,700,0,1000,1500
100000,2,1,1,37,0,0,0,0,0,0,68760,70113,71567,72410,73846,75556,3095,3181,2628,2640,2897,3600
100000,2,2,2,27,0,0,0,0,0,2,96191,96908,97565,98561,103039,95803,3504,3500,3800,7500,0,3600
280000,2,2,2,29,-2,-2,-2,-2,-2,-2,99,0,0,0,0,0,0,0,0,0,0,5017
80000,2,2,2,22,0,0,0,0,0,0,77408,78363,72602,72525,56951,21952,2677,3341,1850,1499,933,32000
130000,2,2,2,39,2,2,2,0,0,2,108879,111115,107185,108569,112541,114885,5500,0,5399,8000,5000,0
180000,2,2,1,27,0,0,0,0,0,0,117703,116372,115445,112938,109306,104106,4171,4200,4000,3789,3959,3300
90000,2,2,3,36,0,0,0,0,0,0,91337,91458,91049,70101,28942,27508,4000,3137,5094,1106,1001,1201
200000,1,3,2,28,0,0,0,0,0,0,54663,46147,44095,25454,17651,18994,11000,3000,3000,2000,3000,10000
250000,2,1,2,35,-1,-1,0,0,0,0,964,69000,63462,45710,43537,38367,69032,2138,1566,1582,1318,1630
160000,2,2,2,24,0,0,0,0,0,0,157389,158475,162309,162462,160085,158236,6800,6500,6000,6200,6200,6000
90000,2,2,2,28,1,2,2,2,0,0,83480,89264,89896,86706,87385,88351,8000,3000,0,3000,5000,5000
60000,2,1,2,27,-1,-1,-2,-1,2,-1,14072,0,0,300,150,150,0,0,300,0,150,200
50000,2,2,1,29,0,0,0,0,0,0,48529,42955,50543,49032,19830,18299,3000,9000,2000,2000,700,4000
80000,2,2,2,35,0,0,0,-1,-1,-1,48725,53095,56858,4849,4849,4849,10000,10000,4849,4849,4849,4849
120000,1,1,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
70000,2,2,2,36,0,0,0,0,0,0,68699,69120,68376,30163,14310,15085,4483,12496,3268,3000,3000,2000
260000,1,1,2,29,-1,-1,-1,-1,-1,-1,7168,4495,4032,2104,2650,3472,4497,4035,2111,2653,4054,5014
370000,2,2,1,47,-2,-2,-2,-2,-2,-2,1289,2408,395,12074,744,4040,2432,397,12133,747,4060,3059
200000,1,3,1,40,0,0,-1,0,0,-2,205277,127,3627,6303,73,-63,269,3700,3000,390,128,90000
80000,2,2,1,29,-2,-2,-1,2,2,-2,2801,0,21197,20400,20000,20000,0,21197,0,0,0,0
150000,2,1,2,29,-1,0,-1,-1,2,0,1148,3019,100,802,802,702,2000,100,702,0,0,0
